Date,Title,Sentiment
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2001-08-08,Oil futures drop back below $28 - MarketWatch,negative
2024-05-13,"Stock Market Today: Dow, S&P Live Updates for May 14 - Bloomberg",positive
2008-10-28,"Consumer confidence index at all-time low - Oct. 28, 2008 - CNN",positive
2009-04-12,Greenback gains on increasing optimism - Hurriyet Daily News,positive
2001-05-09,"Oil futures, issues climb - MarketWatch",positive
2011-07-04,"Lingering Threats: One Year After Gulf Oil Disaster, Offshore Drilling Still Urgently Needs Reform - Center for Biological Diversity",negative
2011-08-01,International Spillovers on Government Bond Yields: Are We All in the Same Boat? - Liberty Street Economics - Liberty Street Economics -,negative
2011-03-04,Financials fall sharply after jobs report - MarketWatch,negative
2010-08-03,Euro climbs over 1.32 dollars for the first time since May 4th - FRANCE 24 English,positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2008-10-03,Persistent Anxiety Over Tight Credit Sends Stocks Plunging - Gainesville Sun,negative
2008-07-15,"FRB: Monetary Policy Report, July 15, 2008 - Part 2: Recent Economic and Financial Developments - Federal Reserve",positive
2010-03-05,"Unemployment holds, 36,000 jobs lost in February jobs report - Mar. 5, 2010 - CNN",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2024-06-05,Analysts predict myeloma market will hit $33B by 2030—and tip one company to take the lion's share - FiercePharma,positive
2010-05-10,EU and IMF agree 750 billion-euro fund for crisis-hit eurozone members - FRANCE 24 English,positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2010-12-31,Copper enters 2011 at record high - BBC.com,positive
2011-11-26,"Half Stocks, Half Bonds: A Solution for Turbulent Times - The New York Times",negative
2011-04-14,"In Financial Crisis, No Prosecutions of Top Figures (Published 2011) - The New York Times",positive
2008-06-30,Bringing Down Bear Stearns - Vanity Fair,negative
2010-03-01,Betting on the Blind Side - Vanity Fair,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2010-11-23,Irish aid request sparks election as coalition fails | Arkansas Democrat Gazette - Arkansas Online,negative
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2011-04-20,Gold and Silver Prices Surging - The New York Times,indecisive
2008-07-29,Stocks soar 266 points after drop in oil - The Whittier Daily News,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2009-03-01,Agricultural Commodity Price Spikes in the 1970s and 1990s: Valuable Lessons for Today - usda.gov,negative
2009-06-23,Xstrata bid may revive other offers - Hurriyet Daily News,negative
2011-02-10,U.S. Consumers' Self-Reported Spending Down in January - Gallup,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2024-06-05,Page 7 | FREEPORT-MCMORAN INC Trade Ideas — VIE:FCX — TradingView - TradingView,negative
2011-09-16,"Suspected rogue trader charged in case of UBS trading losses - Sep. 16, 2011 - CNN",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2008-01-21,Stocks Plunge Worldwide on Fears of a U.S. Recession (Published 2008) - The New York Times,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2010-10-20,"As U.S. Dollar’s Value Falls, Currency Conflicts Rise - The New York Times",negative
2011-08-22,'A more rounded picture' - spectator.sme.sk - The Slovak Spectator,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2007-04-13,Do Monetary Aggregates Help Forecast Inflation? - Federal Reserve Bank of San Francisco,positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2008-11-03,Dow Sinks Day After Election; Obama to Inherit Bad Economy - ABC News,negative
2008-11-01,Why cross-listing shares doesn't create value - McKinsey,negative
2010-12-01,"Price Spikes in Global Rice Markets Benefit U.S. Growers, at Least in the Short Term - usda.gov",negative
2011-08-09,Dow Falls 520 Points on European Debt Worries - ABC News,negative
2000-02-02,"U.S. stocks end mixed - Feb. 2, 2000 - CNN",positive
2024-06-05,Court Strikes Down S.E.C.'s Fee Disclosure Rule for Funds - The New York Times,positive
2008-02-27,Euro hits new high against dollar - FRANCE 24 English,negative
2003-02-11,"FRB: Monetary Policy Report to the Congress, February 11, 2003 - Federal Reserve",positive
2024-06-05,Court Strikes Down S.E.C.'s Fee Disclosure Rule for Funds - The New York Times,positive
2011-10-11,"Market Report - Oct. 11, 2011 - CNNMoney - CNN",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2002-02-27,"FRB: Monetary Policy Report to the Congress, February 27, 2002 - Federal Reserve",positive
2024-06-05,JPMorgan Chase & Co. (NYSE:JPM) Shares Down 0.4% - MarketBeat,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-09-19,UAE entry exceeds Algeco expectations - Construction Week Online,positive
2007-02-14,"FRB: Monetary Policy Report, February 14, 2007 - Part 2: Economic and Financial Developments in 2006 and Early 2007 - Federal Reserve",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2023-12-27,5 wealth management predictions for 2024 - Financial Planning,negative
2010-08-13,"New Orleans Residents Say Recovery Is Making Progress, But Many Believe The Gulf Oil Spill Will Be More Damaging ... - KFF",negative
2011-08-13,Hit me baby one more time - The Economist,negative
2008-10-13,Commodity Prices Tumble - The New York Times,positive
2000-02-17,"FRB: Humphrey-Hawkins Report, February 17, 2000 - Federal Reserve",positive
2007-05-22,"U.S. Stocks Rise Slightly Amid China Talks, Deal News - CBS News",positive
2024-06-06,Patriot preps affordable 14 GB/s PCIe Gen5 SSD — Maxiotek controller and YMTC 3D NAND - Tom's Hardware,negative
2011-11-01,The Global Reserve Army of Labor and the New Imperialism - Monthly Review,positive
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-04-25,Operation Twist and the Effect of Large-Scale Asset Purchases - San Francisco Fed - Federal Reserve Bank of San Francisco,positive
2009-11-06,Is the Dollar Dying a Slow Death? - TIME,negative
2010-09-10,"Finance & Development, September 2010 - How Grim a Fiscal Future? - International Monetary Fund",positive
2002-02-27,"FRB: Monetary Policy Report to the Congress, February 27, 2002 - Federal Reserve",positive
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2010-12-02,"Natural Gas Weekly Update, Printer-Friendly Version - EIA",negative
2008-10-13,Commodity Prices Tumble - The New York Times,positive
2011-03-16,"Market Report - Mar. 16, 2011 - CNNMoney.com - CNN",positive
2003-02-11,"FRB: Monetary Policy Report to the Congress, February 11, 2003 - Federal Reserve",positive
2002-02-27,"FRB: Monetary Policy Report to the Congress, February 27, 2002 - Federal Reserve",positive
2010-09-02,Natural Gas Weekly Update - EIA,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2010-06-28,Oil Spill's Economic Impact Mostly Local - CBS News,negative
2010-06-16,"Fannie, Freddie to delist from NYSE - Jun. 16, 2010 - CNN",negative
2009-12-23,Oil Refiners’ Fortunes Sink Along With Gasoline Demand - The New York Times,negative
2010-05-18,New SEC Rules Address 1000-Point Dow Plunge - CBS News,negative
2011-12-30,"Market Report - Dec. 30, 2011 - CNNMoney - CNN",positive
2011-11-22,"Market Report - Nov. 22, 2011 - CNNMoney - CNN",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2006-11-21,Apple shares reach all-time high - MarketWatch,positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2000-05-16,"U.S. stocks surge along with rate hike - May 16, 2000 - CNN",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-08-18,Stubborn About Stocks: When Analysts Refuse to Admit They're Wrong | TIME.com - business.time.com,negative
2009-11-06,Is the Dollar Dying a Slow Death? - TIME,negative
2009-05-04,Emerging markets building up strength - Hurriyet Daily News,positive
2006-12-11,"Bill Miller won't beat the market this year - Dec. 11, 2006 - CNN",positive
2002-02-27,"FRB: Monetary Policy Report to the Congress, February 27, 2002 - Federal Reserve",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2010-06-18,Strong week for euro - RTE.ie,positive
2009-11-10,Capital Flows to Emerging Markets Resurgent - Carnegie Endowment for International Peace,positive
2024-05-29,Stock market today: Dow leads stock market slide as rising Treasury yields rattle nerves - Yahoo Finance,negative
2008-11-10,Was AIG Watchdog Not Up To The Job? - ProPublica,positive
2004-07-20,"FRB: Monetary Policy Report to the Congress, July 20, 2004 - Federal Reserve",positive
2024-06-05,Court Strikes Down S.E.C.'s Fee Disclosure Rule for Funds - The New York Times,positive
2008-12-01,Dow Plunges 680 Points as Recession Is Declared - The New York Times,negative
2011-05-24,"Don't Raise the Federal Debt Ceiling, Torpedo the U.S. Housing Market - Center For American Progress",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2010-06-22,UK budget 2010: New era of austerity in Europe? - The Christian Science Monitor,negative
2008-05-08,China in Transition「Accelerating Appreciation of the RMB - A major step toward a free floating exchange rate system」 - rieti.go.jp,negative
2011-05-05,Crude Oil Falls Below $100 a Barrel - The New York Times,negative
2011-05-25,"Stocks Rise Moderately (SPY, QQQ, GLD, USO, TLT, UUP) - Invesco QQQ Trust, Series 1 (NASDAQ:QQQ), SPDR Go - Benzinga",negative
2011-10-03,Eleven Momentous Market Days in 2011 - CNBC,negative
2003-02-11,"FRB: Monetary Policy Report to the Congress, February 11, 2003 - Federal Reserve",positive
2009-10-19,Will the Euro Ever Replace the US Dollar as the Dominant Global Currency? - Elcano Royal Institute - Real Instituto Elcano,negative
2010-02-25,"For new homes, sales hit new low | Arkansas Democrat Gazette - Arkansas Online",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-10-14,French Government Bond Yields Widen to Record vs. Germany - Financial Sense Online,negative
2008-10-13,The Omen - The New Yorker,positive
2023-09-04,Bed Bath & Beyond (BBBYQ): Only One Week Left for a Possible Turnaround - TheStreet,negative
2010-04-30,Jobless claims fall to month low | Arkansas Democrat Gazette - Arkansas Online,negative
2024-05-23,Housing Market Predictions For 2024: When Will Home Prices Be Affordable Again? - Forbes,negative
2003-07-15,"FRB: Monetary Policy Report to the Congress, July 15, 2003 - Federal Reserve",positive
2009-01-05,Riding the global economic crisis in Singapore - East Asia Forum,negative
2008-12-12,"Finance & Development, December 2008 - Preventing Future Crises - International Monetary Fund",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2024-04-15,Stock market today: S&P 500 falls back under 5100 as Big Tech leads stock slide - Yahoo Finance,negative
2011-08-02,Debt ceiling: Timeline of deal's development - CNN,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-11-15,Dell’s Profit Improves as Sales Miss Expectations - The New York Times,negative
2008-07-15,"FRB: Monetary Policy Report, July 15, 2008 - Part 2: Recent Economic and Financial Developments - Federal Reserve",positive
2008-09-30,Stunned investors watch $1.2 trillion in wealth vanish - Sarasota Herald-Tribune,negative
2011-09-30,"Market Report - Sep. 30, 2011 - CNNMoney - CNN",positive
